#  E (eV)   dos(E)     Int dos(E) EFermi =    7.815 eV
  -4.099  0.9991E-06  0.4996E-07
  -4.049  0.2909E-05  0.1954E-06
  -3.999  0.7919E-05  0.5914E-06
  -3.949  0.2015E-04  0.1599E-05
  -3.899  0.4792E-04  0.3995E-05
  -3.849  0.1065E-03  0.9322E-05
  -3.799  0.2215E-03  0.2040E-04
  -3.749  0.4308E-03  0.4194E-04
  -3.699  0.7839E-03  0.8114E-04
  -3.649  0.1336E-02  0.1479E-03
  -3.599  0.2137E-02  0.2548E-03
  -3.549  0.3214E-02  0.4155E-03
  -3.499  0.4569E-02  0.6439E-03
  -3.449  0.6188E-02  0.9533E-03
  -3.399  0.8082E-02  0.1357E-02
  -3.349  0.1035E-01  0.1875E-02
  -3.299  0.1326E-01  0.2538E-02
  -3.249  0.1726E-01  0.3401E-02
  -3.199  0.2296E-01  0.4549E-02
  -3.149  0.3092E-01  0.6095E-02
  -3.099  0.4148E-01  0.8170E-02
  -3.049  0.5443E-01  0.1089E-01
  -2.999  0.6887E-01  0.1433E-01
  -2.949  0.8324E-01  0.1850E-01
  -2.899  0.9555E-01  0.2327E-01
  -2.849  0.1039E+00  0.2847E-01
  -2.799  0.1069E+00  0.3381E-01
  -2.749  0.1041E+00  0.3902E-01
  -2.699  0.9625E-01  0.4383E-01
  -2.649  0.8513E-01  0.4808E-01
  -2.599  0.7313E-01  0.5174E-01
  -2.549  0.6282E-01  0.5488E-01
  -2.499  0.5639E-01  0.5770E-01
  -2.449  0.5525E-01  0.6046E-01
  -2.399  0.5970E-01  0.6345E-01
  -2.349  0.6891E-01  0.6689E-01
  -2.299  0.8115E-01  0.7095E-01
  -2.249  0.9433E-01  0.7567E-01
  -2.199  0.1067E+00  0.8100E-01
  -2.149  0.1175E+00  0.8687E-01
  -2.099  0.1273E+00  0.9324E-01
  -2.049  0.1380E+00  0.1001E+00
  -1.999  0.1518E+00  0.1077E+00
  -1.949  0.1700E+00  0.1162E+00
  -1.899  0.1923E+00  0.1258E+00
  -1.849  0.2161E+00  0.1366E+00
  -1.799  0.2372E+00  0.1485E+00
  -1.749  0.2508E+00  0.1610E+00
  -1.699  0.2531E+00  0.1737E+00
  -1.649  0.2425E+00  0.1858E+00
  -1.599  0.2199E+00  0.1968E+00
  -1.549  0.1887E+00  0.2063E+00
  -1.499  0.1538E+00  0.2139E+00
  -1.449  0.1198E+00  0.2199E+00
  -1.399  0.9061E-01  0.2245E+00
  -1.349  0.6870E-01  0.2279E+00
  -1.299  0.5481E-01  0.2306E+00
  -1.249  0.4835E-01  0.2331E+00
  -1.199  0.4787E-01  0.2355E+00
  -1.149  0.5167E-01  0.2380E+00
  -1.099  0.5842E-01  0.2410E+00
  -1.049  0.6765E-01  0.2443E+00
  -0.999  0.8003E-01  0.2483E+00
  -0.949  0.9720E-01  0.2532E+00
  -0.899  0.1212E+00  0.2593E+00
  -0.849  0.1536E+00  0.2669E+00
  -0.799  0.1942E+00  0.2767E+00
  -0.749  0.2404E+00  0.2887E+00
  -0.699  0.2873E+00  0.3030E+00
  -0.649  0.3283E+00  0.3194E+00
  -0.599  0.3566E+00  0.3373E+00
  -0.549  0.3672E+00  0.3556E+00
  -0.499  0.3581E+00  0.3735E+00
  -0.449  0.3312E+00  0.3901E+00
  -0.399  0.2917E+00  0.4047E+00
  -0.349  0.2473E+00  0.4171E+00
  -0.299  0.2059E+00  0.4274E+00
  -0.249  0.1743E+00  0.4361E+00
  -0.199  0.1567E+00  0.4439E+00
  -0.149  0.1538E+00  0.4516E+00
  -0.099  0.1632E+00  0.4598E+00
  -0.049  0.1803E+00  0.4688E+00
   0.001  0.1995E+00  0.4787E+00
   0.051  0.2163E+00  0.4896E+00
   0.101  0.2283E+00  0.5010E+00
   0.151  0.2359E+00  0.5128E+00
   0.201  0.2416E+00  0.5248E+00
   0.251  0.2484E+00  0.5373E+00
   0.301  0.2579E+00  0.5502E+00
   0.351  0.2694E+00  0.5636E+00
   0.401  0.2794E+00  0.5776E+00
   0.451  0.2832E+00  0.5918E+00
   0.501  0.2764E+00  0.6056E+00
   0.551  0.2572E+00  0.6184E+00
   0.601  0.2265E+00  0.6298E+00
   0.651  0.1886E+00  0.6392E+00
   0.701  0.1489E+00  0.6466E+00
   0.751  0.1131E+00  0.6523E+00
   0.801  0.8542E-01  0.6566E+00
   0.851  0.6811E-01  0.6600E+00
   0.901  0.6150E-01  0.6631E+00
   0.951  0.6433E-01  0.6663E+00
   1.001  0.7441E-01  0.6700E+00
   1.051  0.8934E-01  0.6745E+00
   1.101  0.1074E+00  0.6798E+00
   1.151  0.1280E+00  0.6862E+00
   1.201  0.1526E+00  0.6939E+00
   1.251  0.1840E+00  0.7031E+00
   1.301  0.2258E+00  0.7143E+00
   1.351  0.2802E+00  0.7284E+00
   1.401  0.3469E+00  0.7457E+00
   1.451  0.4212E+00  0.7668E+00
   1.501  0.4945E+00  0.7915E+00
   1.551  0.5554E+00  0.8193E+00
   1.601  0.5933E+00  0.8489E+00
   1.651  0.6007E+00  0.8790E+00
   1.701  0.5757E+00  0.9077E+00
   1.751  0.5226E+00  0.9339E+00
   1.801  0.4508E+00  0.9564E+00
   1.851  0.3725E+00  0.9750E+00
   1.901  0.2996E+00  0.9900E+00
   1.951  0.2416E+00  0.1002E+01
   2.001  0.2034E+00  0.1012E+01
   2.051  0.1855E+00  0.1022E+01
   2.101  0.1844E+00  0.1031E+01
   2.151  0.1939E+00  0.1040E+01
   2.201  0.2074E+00  0.1051E+01
   2.251  0.2197E+00  0.1062E+01
   2.301  0.2284E+00  0.1073E+01
   2.351  0.2346E+00  0.1085E+01
   2.401  0.2414E+00  0.1097E+01
   2.451  0.2531E+00  0.1110E+01
   2.501  0.2724E+00  0.1123E+01
   2.551  0.2990E+00  0.1138E+01
   2.601  0.3293E+00  0.1155E+01
   2.651  0.3567E+00  0.1173E+01
   2.701  0.3743E+00  0.1191E+01
   2.751  0.3762E+00  0.1210E+01
   2.801  0.3600E+00  0.1228E+01
   2.851  0.3270E+00  0.1244E+01
   2.901  0.2820E+00  0.1259E+01
   2.951  0.2317E+00  0.1270E+01
   3.001  0.1830E+00  0.1279E+01
   3.051  0.1413E+00  0.1286E+01
   3.101  0.1098E+00  0.1292E+01
   3.151  0.8959E-01  0.1296E+01
   3.201  0.8020E-01  0.1300E+01
   3.251  0.8089E-01  0.1304E+01
   3.301  0.9133E-01  0.1309E+01
   3.351  0.1122E+00  0.1315E+01
   3.401  0.1447E+00  0.1322E+01
   3.451  0.1903E+00  0.1331E+01
   3.501  0.2489E+00  0.1344E+01
   3.551  0.3180E+00  0.1360E+01
   3.601  0.3918E+00  0.1379E+01
   3.651  0.4618E+00  0.1402E+01
   3.701  0.5183E+00  0.1428E+01
   3.751  0.5526E+00  0.1456E+01
   3.801  0.5595E+00  0.1484E+01
   3.851  0.5390E+00  0.1511E+01
   3.901  0.4963E+00  0.1536E+01
   3.951  0.4407E+00  0.1558E+01
   4.001  0.3832E+00  0.1577E+01
   4.051  0.3336E+00  0.1593E+01
   4.101  0.2986E+00  0.1608E+01
   4.151  0.2808E+00  0.1622E+01
   4.201  0.2791E+00  0.1636E+01
   4.251  0.2901E+00  0.1651E+01
   4.301  0.3102E+00  0.1666E+01
   4.351  0.3371E+00  0.1683E+01
   4.401  0.3701E+00  0.1702E+01
   4.451  0.4102E+00  0.1722E+01
   4.501  0.4584E+00  0.1745E+01
   4.551  0.5142E+00  0.1771E+01
   4.601  0.5743E+00  0.1800E+01
   4.651  0.6319E+00  0.1831E+01
   4.701  0.6778E+00  0.1865E+01
   4.751  0.7021E+00  0.1900E+01
   4.801  0.6972E+00  0.1935E+01
   4.851  0.6599E+00  0.1968E+01
   4.901  0.5931E+00  0.1998E+01
   4.951  0.5052E+00  0.2023E+01
   5.001  0.4081E+00  0.2043E+01
   5.051  0.3142E+00  0.2059E+01
   5.101  0.2335E+00  0.2071E+01
   5.151  0.1721E+00  0.2079E+01
   5.201  0.1317E+00  0.2086E+01
   5.251  0.1101E+00  0.2091E+01
   5.301  0.1029E+00  0.2097E+01
   5.351  0.1050E+00  0.2102E+01
   5.401  0.1118E+00  0.2107E+01
   5.451  0.1209E+00  0.2113E+01
   5.501  0.1320E+00  0.2120E+01
   5.551  0.1468E+00  0.2127E+01
   5.601  0.1686E+00  0.2136E+01
   5.651  0.2001E+00  0.2146E+01
   5.701  0.2424E+00  0.2158E+01
   5.751  0.2935E+00  0.2173E+01
   5.801  0.3484E+00  0.2190E+01
   5.851  0.3997E+00  0.2210E+01
   5.901  0.4392E+00  0.2232E+01
   5.951  0.4603E+00  0.2255E+01
   6.001  0.4592E+00  0.2278E+01
   6.051  0.4366E+00  0.2300E+01
   6.101  0.3969E+00  0.2320E+01
   6.151  0.3473E+00  0.2337E+01
   6.201  0.2957E+00  0.2352E+01
   6.251  0.2494E+00  0.2364E+01
   6.301  0.2132E+00  0.2375E+01
   6.351  0.1894E+00  0.2384E+01
   6.401  0.1787E+00  0.2393E+01
   6.451  0.1807E+00  0.2402E+01
   6.501  0.1957E+00  0.2412E+01
   6.551  0.2247E+00  0.2423E+01
   6.601  0.2695E+00  0.2437E+01
   6.651  0.3314E+00  0.2453E+01
   6.701  0.4094E+00  0.2474E+01
   6.751  0.4987E+00  0.2499E+01
   6.801  0.5906E+00  0.2528E+01
   6.851  0.6733E+00  0.2562E+01
   6.901  0.7345E+00  0.2599E+01
   6.951  0.7645E+00  0.2637E+01
   7.001  0.7586E+00  0.2675E+01
   7.051  0.7189E+00  0.2711E+01
   7.101  0.6539E+00  0.2744E+01
   7.151  0.5762E+00  0.2772E+01
   7.201  0.4992E+00  0.2797E+01
   7.251  0.4343E+00  0.2819E+01
   7.301  0.3876E+00  0.2838E+01
   7.351  0.3597E+00  0.2856E+01
   7.401  0.3463E+00  0.2874E+01
   7.451  0.3403E+00  0.2891E+01
   7.501  0.3355E+00  0.2908E+01
   7.551  0.3285E+00  0.2924E+01
   7.601  0.3203E+00  0.2940E+01
   7.651  0.3156E+00  0.2956E+01
   7.701  0.3206E+00  0.2972E+01
   7.751  0.3404E+00  0.2989E+01
   7.801  0.3760E+00  0.3008E+01
   7.851  0.4236E+00  0.3029E+01
   7.901  0.4749E+00  0.3053E+01
   7.951  0.5195E+00  0.3079E+01
   8.001  0.5480E+00  0.3106E+01
   8.051  0.5543E+00  0.3134E+01
   8.101  0.5368E+00  0.3160E+01
   8.151  0.4986E+00  0.3185E+01
   8.201  0.4457E+00  0.3208E+01
   8.251  0.3860E+00  0.3227E+01
   8.301  0.3273E+00  0.3243E+01
   8.351  0.2768E+00  0.3257E+01
   8.401  0.2395E+00  0.3269E+01
   8.451  0.2182E+00  0.3280E+01
   8.501  0.2130E+00  0.3291E+01
   8.551  0.2217E+00  0.3302E+01
   8.601  0.2406E+00  0.3314E+01
   8.651  0.2656E+00  0.3327E+01
   8.701  0.2938E+00  0.3342E+01
   8.751  0.3234E+00  0.3358E+01
   8.801  0.3542E+00  0.3376E+01
   8.851  0.3864E+00  0.3395E+01
   8.901  0.4201E+00  0.3416E+01
   8.951  0.4544E+00  0.3439E+01
   9.001  0.4877E+00  0.3463E+01
   9.051  0.5180E+00  0.3489E+01
   9.101  0.5429E+00  0.3516E+01
   9.151  0.5600E+00  0.3544E+01
   9.201  0.5666E+00  0.3573E+01
   9.251  0.5600E+00  0.3601E+01
   9.301  0.5386E+00  0.3627E+01
   9.351  0.5026E+00  0.3653E+01
   9.401  0.4544E+00  0.3675E+01
   9.451  0.3988E+00  0.3695E+01
   9.501  0.3419E+00  0.3712E+01
