LAMMPS data file via write_data, version 22 Jul 2025, timestep = 5305, units = metal

108 atoms
1 atom types

0 17 xlo xhi
0 17 ylo yhi
0 17 zlo zhi

Masses

1 39.948

Pair Coeffs # lj/cut

1 0.0104 3.4

Atoms # atomic

35 1 2.385831516581258 2.4255834470953586 16.220913829616286 0 1 0
23 1 1.0796419175350755 3.618193515691758 3.015421402256631 0 0 1
90 1 16.847912931796575 1.6526865192090063 6.348881153916613 -1 1 0
76 1 5.367350007362545 3.8481793862288605 1.2735922417065284 1 0 0
46 1 11.433898838512098 5.473007982444042 3.5797052034434333 0 0 1
80 1 8.453676608712374 1.8278455796531663 2.1964374255114074 1 1 0
85 1 11.995929512732278 0.9455732064922798 0.9775136884237577 -1 0 0
24 1 15.98968809774418 1.276520482942286 0.8291823661581079 0 0 0
79 1 10.957775590273142 0.21037789712071583 4.561263747761522 0 1 1
101 1 14.035555030872063 2.269235002201826 3.9008618747844763 -1 0 1
50 1 15.198609868762489 5.696939784785985 4.447449612949294 0 1 0
4 1 4.784786310479597 8.795170993200138 1.8315284105835583 0 0 1
10 1 0.7619610982309734 7.9690968271396185 2.951486787537487 0 0 1
108 1 3.892233475543195 6.036647253207813 4.053144023373252 0 0 -1
27 1 2.84413875697157 9.457196159025159 5.543135769499506 0 1 1
34 1 8.720087727958967 5.383080974213385 0.30817818387868323 0 0 1
43 1 7.623722773335378 5.207708277160384 3.9915592975468206 0 1 0
78 1 9.108651031493574 8.447585418633084 2.607018169087166 0 -1 0
54 1 14.613240795222406 7.314774863442972 1.071579456424605 0 0 0
59 1 11.735658538326609 10.369789458276163 0.6089680706006556 0 0 -1
38 1 15.387469222323613 10.897087217053524 1.4169970345029117 -1 -1 1
11 1 16.40901790237662 10.915631041423723 4.933537365581365 -1 0 1
82 1 12.988116833413967 9.085054690971353 3.9039645600705644 0 0 0
100 1 4.782703852186604 13.624688513022006 0.4170626175419128 1 -1 0
106 1 1.7478691542728257 16.86954331644333 3.686136570816468 0 -1 1
72 1 4.993736675690877 0.19044840790273054 1.63392224375877 0 1 1
83 1 2.1009619821802996 11.438932243750159 2.036262525250027 0 -1 1
86 1 5.578691362184055 11.951913616615917 3.717524500213366 1 -1 0
18 1 8.188323042721498 12.02048905882509 0.8097872496742973 0 -1 0
99 1 8.042844715362989 15.723279277711375 16.779572588752483 0 0 -1
74 1 11.350842896605636 14.1967033548701 1.2074884167502653 -1 -1 1
81 1 10.10652050485473 11.78614774910632 3.902737160851559 -1 -1 0
29 1 16.53370680889771 14.23980202285112 2.4237820894728093 -1 -1 1
51 1 13.512782447447488 12.96555176978316 4.059362190287555 0 0 0
105 1 4.294253273535821 2.373816860764437 4.8873813807919575 0 -1 1
70 1 2.9103765527292658 0.049720544862175586 7.751555636887198 0 1 0
37 1 1.755574603374839 4.800114321831737 6.747665905093716 1 0 0
107 1 0.932249770037892 2.732985335448724 9.880383591500237 0 0 0
56 1 4.414267165924706 4.101046287652301 9.400238127981872 0 0 1
65 1 7.2357457013824735 2.1012724041453814 10.804717913381404 0 1 -1
41 1 7.938473475953979 5.858801583844563 11.393942584794083 0 1 1
12 1 15.196691544541803 4.602432767494357 8.150574657810603 0 1 0
68 1 12.580614076807302 6.873172492156694 6.881522481866692 0 0 1
9 1 16.607556396610853 16.280096820412382 9.707928777848139 0 0 0
93 1 11.727939393137405 3.251040915091516 6.759770789156495 1 1 0
64 1 11.809165320122377 4.756745056885655 10.176979766734254 -1 1 0
8 1 4.4914543444576935 7.640900334824524 8.427054728833197 -1 0 1
40 1 1.1507768283057953 6.480266818089998 10.13079038232618 0 0 0
16 1 2.371815774768718 9.991637698569475 10.654911266976844 1 0 0
95 1 8.28535722177439 6.0207618809743435 7.664044366247211 0 0 0
32 1 6.404250051801925 8.6254741037098 5.3081990575080615 0 0 0
84 1 9.799412394119294 9.220807667758184 6.394421669393581 0 0 -2
17 1 10.665338110441342 8.167513337725335 9.824451040022488 0 1 0
42 1 10.121307025343098 11.716210116922015 9.225972624590655 0 0 -1
26 1 7.169946087110376 9.55133747121104 10.40538698728839 -1 0 0
5 1 16.697781261245396 7.892315221758542 6.964533022213125 -1 0 1
44 1 13.125399706727853 10.692442786712194 7.234670372780821 1 0 0
77 1 15.137828919293664 5.13312164063068 12.233702184495218 0 0 0
28 1 14.407726358663954 7.970108564062758 9.875398495409822 0 0 0
39 1 2.3777702272536922 13.126072315231223 5.517778421672335 1 -1 0
3 1 5.0224490744898285 15.539957131227462 4.9808684550158535 0 -1 1
97 1 2.126740839238876 13.676536616895017 9.373924764536364 0 0 -1
62 1 4.756125039243397 11.407795389869957 8.096382086443427 1 -1 0
53 1 3.7178398783107975 12.816669407891917 12.65954383611104 0 0 -1
103 1 4.572995615745546 16.126394505435584 11.072773531521912 1 0 0
88 1 7.72724019729609 12.875425314682623 6.6034700346127035 0 0 0
30 1 8.235266224478911 14.93767091245821 3.373594297563463 0 -1 0
31 1 6.820994055679136 16.26867362784442 8.116920725884304 0 0 0
92 1 10.340547561157813 0.24522030698129513 8.75616310513955 0 0 -1
73 1 7.062102972468523 13.37713321108939 10.583508786110627 0 0 0
63 1 10.755676576977253 14.549737097411919 11.453484915770629 1 -1 1
47 1 11.19464216873072 14.17177910947785 6.673076586849302 0 -1 -1
45 1 16.106001373235234 14.391464224789397 6.457177711005029 0 0 1
104 1 13.673147614145856 0.03752818644920928 7.22876704564305 -1 0 0
71 1 16.444375876125726 11.161175955208762 8.706332964132882 -1 0 0
67 1 13.746369018981435 13.769339114992631 9.350864532999964 -1 0 0
19 1 3.542101725698991 2.298894845268135 12.594790142085843 0 0 0
91 1 1.7327503186093318 5.405377562111919 13.660481429711323 0 0 0
61 1 4.601660604354744 7.408298948081449 12.334044644800006 0 0 0
1 1 4.771583279297186 16.54025135972617 14.889780720479937 0 0 -1
25 1 2.5201343766427504 5.97103521526107 0.35280837442028173 2 0 1
58 1 7.938498878213562 16.26031216123096 13.052390608811212 0 -1 -1
89 1 10.77658115529791 1.5822070231501977 12.137964127287201 0 0 -1
98 1 10.77458690148961 5.1316720365344874 13.780922537437517 0 0 0
20 1 9.192696548290556 2.1079280321616904 15.486071270337046 0 1 -1
49 1 6.091275925191482 4.355365330095966 14.496917657380347 0 1 -1
6 1 14.13180584441794 1.92799634484257 10.465055967857774 -1 0 -1
60 1 16.830550522788826 1.9289679408055018 13.351355802828529 -1 1 -1
52 1 13.434318735528505 2.066575379722633 14.618882064336583 0 1 -1
36 1 16.041540788879495 4.564761815190222 16.021329825117522 0 0 -1
69 1 0.6311855785262601 8.900472181764428 16.239986353570245 1 0 0
94 1 4.097798234711774 10.385867006103913 15.499564561517593 0 0 -1
2 1 9.7789911015393 8.924986049207714 13.277515115880341 1 0 0
66 1 7.450707804598405 8.768924848688753 16.14167251682502 1 0 -1
15 1 12.854362306863818 10.878362014552781 11.670820030562004 0 0 0
55 1 16.379432364532693 9.053545521903562 12.766990182504228 0 0 0
87 1 12.367928369323785 4.565454201808219 0.10209309452301425 0 0 0
48 1 13.225129480295202 7.993585819449978 14.633551076604757 0 0 -1
22 1 1.0008873879239533 12.566994364880607 15.483902481015033 0 0 -1
13 1 1.4294994833789547 15.686160480202998 13.163616463258975 1 -1 0
14 1 1.7973850618052856 15.858164235598386 16.995994417670648 0 0 0
7 1 6.960948467453556 12.876668910886869 14.392796088378745 0 -1 0
33 1 11.309947806880214 15.98177292693812 14.894166784752631 0 0 -1
96 1 10.629990331676854 12.349752039963086 14.6338287135579 0 0 -1
102 1 16.375377205963915 12.818628458201703 12.0093395867155 -1 0 0
21 1 14.128930517572522 15.870362887321521 12.460780602652381 -1 -1 0
75 1 14.33918595871422 11.652474647546521 14.982904020268608 0 0 -1
57 1 15.205823432801203 15.217108640832446 15.884095295319716 -1 0 0

Velocities

35 6.390393247332089 -11.370042736891238 0.32183364175981544
23 -1.3173514799942672 -3.5200257367220997 -0.06428761652216411
90 -4.576078792885438 -1.2165531108230496 -1.5544782122050351
76 0.2186843401145042 0.34411452753355565 -2.6869646230950637
46 -7.194555859220917 -12.7894048300967 -6.027641016476286
80 8.337120096012171 -4.714101961989195 -1.3086100937752816
85 -2.8018341760300167 2.3672627395029955 1.0263888533825398
24 -7.286193148651373 -7.66607316990426 -0.8408272934207336
79 -1.532564276464619 -1.2067296745130625 3.8492130690471154
101 -3.258755176590487 -3.8483059129268984 8.135992529549094
50 9.586533820512704 -8.205529862889346 4.082214804973332
4 8.788949841649506 -1.849353360013204 6.9547564800544714
10 -8.110199400557892 0.25152587435229473 -11.480103406606863
108 13.579461449956025 -6.896929626058365 5.558210675306443
27 8.629304728041733 6.953285952481495 8.377202698735035
34 3.04245190610656 5.877853570023823 0.7837474916758678
43 -8.772741598926089 -3.3280132243068774 2.0363577067607204
78 -1.8283981602367956 3.574946733173177 -1.9209543367254835
54 -0.1397282997676278 -5.809031056437781 2.2842025329277313
59 -3.842829064752184 -1.0279470787409917 -3.739382383392143
38 12.616521944114098 2.4177665689766665 5.877847980911266
11 -5.83142193924096 0.13096424017423997 -4.53836253149082
82 4.094395349431033 10.309003601406381 -6.930016981075899
100 2.880085882690339 -9.58774199111377 -5.028881161910625
