random argon

108 atoms
1 atom types

0 17.0 xlo xhi
0 17.0 ylo yhi
0 17.0 zlo zhi

Masses

1 39.948

Atoms # atomic

1 1 8.70097 16.15788 2.45071
2 1 9.00097 16.15788 2.45071
3 1 14.07094 6.95639 9.34309
4 1 0.46850 12.80972 9.14844
5 1 5.60544 13.40329 5.15431
6 1 7.70946 2.27871 6.85292
7 1 3.45874 4.45933 12.75620
8 1 4.76695 8.24825 16.67253
9 1 16.34817 12.32143 9.20086
10 1 4.70715 2.73108 16.48873
11 1 8.77317 1.96972 10.59933
12 1 13.20361 10.42106 15.59406
13 1 0.67308 8.98602 7.80871
14 1 1.05994 10.90258 14.49476
15 1 10.08000 4.42166 14.27799
16 1 8.66143 8.68511 12.80151
17 1 2.51467 13.93365 11.61588
18 1 13.38065 3.25748 13.64019
19 1 3.25251 1.38639 14.53886
20 1 14.64182 14.90113 8.02247
21 1 4.65882 0.12056 10.97726
22 1 12.23846 14.20468 4.79192
23 1 3.65871 10.86863 13.68593
24 1 16.38240 2.55892 8.19761
25 1 15.21017 7.18619 10.02154
26 1 0.41634 11.44882 15.62451
27 1 14.05603 15.05384 11.22604
28 1 4.17439 13.06479 3.59847
29 1 14.13167 1.06620 14.03329
30 1 2.79662 6.37750 5.38455
31 1 11.75273 3.03572 6.73635
32 1 0.09902 4.46241 7.16021
33 1 1.80066 10.76372 6.46721
34 1 12.33000 11.11572 7.33085
35 1 14.74445 10.74630 13.77466
36 1 5.81051 9.24238 3.33705
37 1 16.93440 4.13466 4.36675
38 1 1.24423 4.38265 12.97319
39 1 11.86419 2.18744 6.39605
40 1 7.15566 11.30473 7.75079
41 1 9.97081 14.27464 12.35005
42 1 6.20512 7.62274 6.25089
43 1 1.86549 3.45511 4.82471
44 1 5.34028 5.32181 9.80390
45 1 16.51873 13.16929 13.44928
46 1 12.90756 10.14879 15.60077
47 1 11.72371 8.50606 1.31042
48 1 8.30364 3.61813 2.25584
49 1 8.60310 13.34645 5.01511
50 1 13.06912 8.93570 2.53382
51 1 16.40445 6.82782 5.01898
52 1 14.39897 2.11583 12.47104
53 1 3.19302 6.67236 3.94230
54 1 14.30088 6.63127 16.56978
55 1 10.62945 11.79159 8.86593
56 1 5.25246 6.72446 15.99588
57 1 3.42045 16.79972 12.89120
58 1 6.11638 10.90573 6.47669
59 1 6.48538 8.56465 0.28429
60 1 8.39072 16.51717 4.85291
61 1 12.71971 7.52741 3.55778
62 1 15.38504 0.28606 5.15965
63 1 16.98344 4.45650 14.43376
64 1 10.29661 13.70261 10.71540
65 1 6.16585 12.93341 0.45024
66 1 7.59582 6.32153 8.11026
67 1 2.16955 3.78262 9.55488
68 1 6.59207 13.45816 10.28732
69 1 14.64153 12.45013 10.23100
70 1 4.88947 13.30693 4.27155
71 1 1.27859 16.36870 9.18019
72 1 13.15620 8.99679 10.39686
73 1 0.57617 3.17549 11.46972
74 1 9.69960 2.69544 16.18450
75 1 2.62401 8.67516 2.44805
76 1 12.19532 4.69732 2.28028
77 1 0.78178 2.97220 3.26058
78 1 9.12853 7.66766 16.27400
79 1 16.22057 13.54128 11.41699
80 1 14.36539 15.95878 0.38450
81 1 2.00779 6.12449 1.59098
82 1 10.19192 4.42619 4.49378
83 1 4.90158 1.66117 12.59606
84 1 11.06143 10.31064 0.57877
85 1 7.30089 11.64846 2.65789
86 1 6.55618 0.33718 1.39159
87 1 3.67971 7.04905 7.87508
88 1 15.03687 5.38319 0.36489
89 1 14.04580 1.05140 1.58086
90 1 16.37409 12.80721 5.74352
91 1 2.24704 6.57442 5.76631
92 1 14.86550 7.11880 1.39477
93 1 15.75569 10.57933 1.98407
94 1 1.92396 7.92087 1.56551
95 1 10.73979 10.47852 0.54538
96 1 13.72619 13.37551 15.56024
97 1 11.39521 11.77866 2.78361
98 1 0.40611 1.11457 16.39584
99 1 10.97726 16.09741 5.93953
100 1 12.83877 1.11178 2.82549
101 1 4.71127 9.35541 9.47595
102 1 8.48277 7.21588 9.78699
103 1 16.43326 7.78735 14.23701
104 1 0.94982 6.55498 9.52844
105 1 10.54545 4.25031 6.78795
106 1 16.09910 11.03046 9.94443
107 1 1.11008 0.88700 3.59377
108 1 2.34299 16.72375 0.04670
