#  E (eV)   dos(E)     Int dos(E) EFermi =    6.436 eV
  -6.033  0.3988E-05  0.1994E-06
  -5.983  0.1912E-03  0.9762E-05
  -5.933  0.3113E-02  0.1654E-03
  -5.883  0.1721E-01  0.1026E-02
  -5.833  0.3230E-01  0.2641E-02
  -5.783  0.2166E-01  0.3723E-02
  -5.733  0.2453E-01  0.4950E-02
  -5.683  0.1281E+00  0.1135E-01
  -5.633  0.3068E+00  0.2670E-01
  -5.583  0.3443E+00  0.4391E-01
  -5.533  0.2184E+00  0.5483E-01
  -5.483  0.6707E-01  0.5819E-01
  -5.433  0.1166E-01  0.5877E-01
  -5.383  0.5221E-01  0.6138E-01
  -5.333  0.2434E+00  0.7355E-01
  -5.283  0.3879E+00  0.9295E-01
  -5.233  0.2163E+00  0.1038E+00
  -5.183  0.1350E+00  0.1105E+00
  -5.133  0.4910E+00  0.1351E+00
  -5.083  0.9050E+00  0.1803E+00
  -5.033  0.6953E+00  0.2151E+00
  -4.983  0.2586E+00  0.2280E+00
  -4.933  0.4587E-01  0.2303E+00
  -4.883  0.6088E-02  0.2306E+00
  -4.833  0.3379E-01  0.2323E+00
  -4.783  0.1375E+00  0.2392E+00
  -4.733  0.1934E+00  0.2488E+00
  -4.683  0.1468E+00  0.2562E+00
  -4.633  0.3839E+00  0.2754E+00
  -4.583  0.9021E+00  0.3205E+00
  -4.533  0.1109E+01  0.3759E+00
  -4.483  0.8923E+00  0.4206E+00
  -4.433  0.3611E+00  0.4386E+00
  -4.383  0.9277E-01  0.4433E+00
  -4.333  0.2882E+00  0.4577E+00
  -4.283  0.7256E+00  0.4939E+00
  -4.233  0.6460E+00  0.5262E+00
  -4.183  0.3154E+00  0.5420E+00
  -4.133  0.3519E+00  0.5596E+00
  -4.083  0.5954E+00  0.5894E+00
  -4.033  0.8159E+00  0.6302E+00
  -3.983  0.4888E+00  0.6546E+00
  -3.933  0.1051E+00  0.6599E+00
  -3.883  0.3854E-01  0.6618E+00
  -3.833  0.1878E+00  0.6712E+00
  -3.783  0.3949E+00  0.6909E+00
  -3.733  0.4294E+00  0.7124E+00
  -3.683  0.9516E+00  0.7600E+00
  -3.633  0.1996E+01  0.8598E+00
  -3.583  0.1844E+01  0.9520E+00
  -3.533  0.7490E+00  0.9894E+00
  -3.483  0.4482E+00  0.1012E+01
  -3.433  0.8362E+00  0.1054E+01
  -3.383  0.9112E+00  0.1099E+01
  -3.333  0.4422E+00  0.1121E+01
  -3.283  0.4277E+00  0.1143E+01
  -3.233  0.7818E+00  0.1182E+01
  -3.183  0.6898E+00  0.1216E+01
  -3.133  0.7086E+00  0.1252E+01
  -3.083  0.7681E+00  0.1290E+01
  -3.033  0.4526E+00  0.1313E+01
  -2.983  0.6734E+00  0.1346E+01
  -2.933  0.1276E+01  0.1410E+01
  -2.883  0.1166E+01  0.1469E+01
  -2.833  0.4836E+00  0.1493E+01
  -2.783  0.2158E+00  0.1503E+01
  -2.733  0.5640E+00  0.1532E+01
